Price,Close,High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
2022-06-27,20735.478515625,21478.08984375,20620.19921875,21028.23828125,20965695707,21027.294921875,-0.013877981325425726,20599.537109375,28814.900390625,20897.181640625,486.47739084590575,25476.861263020834,4718.6730305544215,0.029301240778241634,0.04884451882897384
2022-06-28,20280.634765625,21164.423828125,20228.8125,20731.544921875,21381535161,20735.478515625,-0.02193553187871977,20710.59765625,29445.95703125,20835.758370535714,538.3413182967963,25171.350520833334,4749.436714681854,0.030463191136519806,0.048520941337673144
2022-06-29,20104.0234375,20364.15625,19937.791015625,20281.169921875,23552740328,20280.634765625,-0.008708372798288844,19987.029296875,31726.390625,20852.471819196428,508.59411552797076,24783.93828125,4669.6523159252265,0.027268423535234843,0.04555418999556463
2022-06-30,19784.7265625,20141.16015625,18729.65625,20108.3125,26267239923,20104.0234375,-0.01588223750298734,21085.876953125,31792.310546875,20666.593191964286,631.8957949851587,24383.685481770834,4561.581307366409,0.013761333446727376,0.04545295310436234
2022-07-01,19269.3671875,20632.671875,19073.708984375,19820.470703125,30767551159,19784.7265625,-0.02604834458398897,21231.65625,29799.080078125,20386.266183035714,761.4257896396422,24032.695052083334,4535.555401554922,0.013038392311774706,0.044601382506980876
2022-07-02,19242.255859375,19371.748046875,19027.08203125,19274.8359375,18100418740,19269.3671875,-0.0014069651515379311,21502.337890625,30467.48828125,20063.397321428572,684.5982824940194,23658.520638020833,4448.58819219893,0.008596142048748605,0.0441507641849315
2022-07-03,19297.076171875,19558.26953125,18966.951171875,19242.095703125,16390821947,19242.255859375,0.002848954556089245,21027.294921875,29704.390625,19816.223214285714,583.4570957914152,23311.61015625,4365.884267466063,0.010472679876368504,0.04420844707841918
2022-07-04,20231.26171875,20258.748046875,19063.06640625,19297.314453125,21594638208,19297.076171875,0.04841073013105235,20735.478515625,29832.9140625,19744.192243303572,471.4234687729011,22991.555078125,4220.86566516645,0.025058949908935566,0.04552697473351888
2022-07-05,20190.115234375,20635.466796875,19341.232421875,20225.353515625,26715546990,20231.26171875,-0.0020338071321012174,20280.634765625,29906.662109375,19731.260881696428,455.21912578443175,22667.670182291666,4040.9021658709894,0.023675911264977815,0.04548563451376069
2022-07-06,20548.24609375,20595.529296875,19823.51171875,20194.619140625,24598943708,20190.115234375,0.017737930428710857,20104.0234375,31370.671875,19794.721261160714,539.0839591771129,22306.92265625,3706.3941757153957,0.024233187541662406,0.044387885711331135
2022-07-07,21637.587890625,21771.81640625,20296.103515625,20547.814453125,25814972520,20548.24609375,0.053013857820514154,19784.7265625,31155.478515625,20059.41573660714,880.2731065717846,21989.659635416665,3308.894852946799,0.028689540689410504,0.04599077641323303
2022-07-08,21731.1171875,22314.94140625,21257.453125,21637.154296875,49899834488,21637.587890625,0.004322538045727464,19269.3671875,30214.35546875,20411.094308035714,996.155004728855,21706.885026041666,2921.6029347578396,0.023608202822102946,0.04592576392331805
2022-07-09,21592.20703125,21877.138671875,21445.95703125,21716.828125,29641127858,21731.1171875,-0.006392223420980114,19242.255859375,30111.998046875,20746.801618303572,930.4028625079853,21422.8919921875,2452.8998489076043,0.024339467828234904,0.045914443251242686
2022-07-10,20860.44921875,21591.080078125,20727.123046875,21591.080078125,28688807249,21592.20703125,-0.03388990349346599,19297.076171875,29083.8046875,20970.140625,677.734786262059,21148.780143229167,1981.4436723168196,0.03092923401085443,0.04590982117851926
2022-07-11,19970.556640625,20856.353515625,19924.5390625,20856.353515625,24150249025,20860.44921875,-0.04265931997884009,20231.26171875,28360.810546875,20932.897042410714,730.2354820726516,20869.105013020835,1448.9679382430118,0.03199771765502917,0.0462231203833161
2022-07-12,19323.9140625,20043.4453125,19308.53125,19970.474609375,25810220018,19970.556640625,-0.03237979740682695,20190.115234375,26762.6484375,20809.15401785714,924.6060618880812,20621.147200520834,959.4359544416309,0.03408333051476495,0.04560702327094069
2022-07-13,20212.07421875,20223.052734375,18999.953125,19325.97265625,33042430345,19323.9140625,0.04596171114078618,20548.24609375,22487.388671875,20761.129464285714,948.8295469946888,20545.303385416668,894.560537761995,0.03868383912021932,0.03691154317347557
2022-07-14,20569.919921875,20789.89453125,19689.2578125,20211.466796875,31158743333,20212.07421875,0.017704551212910147,21637.587890625,22206.79296875,20608.60546875,866.718119018456,20490.740950520834,837.8475022793912,0.032099371323962754,0.03705216623751069
2022-07-15,20836.328125,21138.244140625,20397.0,20573.15625,25905575359,20569.919921875,0.012951348577769028,21731.1171875,22572.83984375,20480.778459821428,728.5429096223951,20432.8572265625,743.7427160859903,0.03275496528263311,0.03699737070264894
2022-07-16,21190.31640625,21514.404296875,20518.8984375,20834.103515625,24302954056,20836.328125,0.01698899533192111,21592.20703125,20381.650390625,20423.36551339286,636.3627804532849,20459.812760416666,756.3699115280477,0.03382688366948799,0.032474487454690545
2022-07-17,20779.34375,21600.640625,20778.1796875,21195.041015625,22927802083,21190.31640625,-0.01939436147960416,20860.44921875,20471.482421875,20411.77901785714,627.7584648805379,20470.0748046875,758.6188092482236,0.03195467065843277,0.032698666305989575
2022-07-18,22485.689453125,22633.033203125,20781.912109375,20781.912109375,39974475562,20779.34375,0.08211740099467768,19970.556640625,19017.642578125,20771.08370535714,963.2594354154521,20585.6763671875,793.1126770250352,0.03841735396298581,0.03301799629438173
2022-07-19,23389.43359375,23666.962890625,21683.40625,22467.849609375,48765202697,22485.689453125,0.0401919693193753,19323.9140625,20553.271484375,21351.872209821428,1152.349888554989,20680.215104166666,943.8308067375773,0.03188481170223552,0.030598537679521958
2022-07-20,23231.732421875,24196.818359375,23009.94921875,23393.19140625,42932549127,23389.43359375,-0.006742410894342465,20212.07421875,20599.537109375,21783.251953125,1217.8927956241594,20767.954947916667,1052.1974450700222,0.033154427094901635,0.03066797483239166
2022-07-21,23164.62890625,23388.322265625,22431.1484375,23233.201171875,33631012204,23231.732421875,-0.0028884421706671937,20569.919921875,20710.59765625,22153.924665178572,1181.3704627916345,20849.755989583333,1139.365799545708,0.034340906903795834,0.030696578697894477
2022-07-22,22714.978515625,23671.927734375,22603.416015625,23163.751953125,31421555646,23164.62890625,-0.01941107679491816,20836.328125,19987.029296875,22422.303292410714,1036.6892968857135,20940.687630208333,1176.3939516868738,0.03713624828261814,0.030140043856288382
2022-07-23,22465.478515625,22977.2109375,22002.91015625,22706.984375,24021799169,22714.978515625,-0.010983941711781742,21190.31640625,21085.876953125,22604.469308035714,885.073386896179,20986.674348958335,1208.7845578716185,0.038124876076908065,0.02871858974401111
2022-07-24,22609.1640625,22974.001953125,22306.83984375,22465.509765625,23565495303,22465.478515625,0.006395837363315726,20779.34375,21231.65625,22865.872209821428,385.3024352898384,21032.591276041665,1244.0596632499974,0.03611873167534347,0.028716005185083045
2022-07-25,21361.701171875,22649.12109375,21361.642578125,22607.15625,35574561406,22609.1640625,-0.05517510011323534,22485.689453125,21502.337890625,22705.30245535714,686.5688676804544,21027.903385416666,1242.4925043569472,0.028618837616734727,0.030501407768293857
2022-07-26,21239.75390625,21361.12109375,20776.81640625,21361.12109375,28624673855,21361.701171875,-0.005708686992848544,23389.43359375,21027.294921875,22398.20535714286,800.8222442754222,21034.9853515625,1243.094258413637,0.019970413086999945,0.030233534903314197
2022-07-27,22930.548828125,22986.529296875,21070.806640625,21244.169921875,31758955233,21239.75390625,0.0796052030234431,23231.732421875,20735.478515625,22355.179129464286,755.3763974708819,21108.154361979166,1288.6247969226174,0.040724745003357016,0.03333057229650819
2022-07-28,23843.88671875,24110.470703125,22722.265625,22933.640625,40212386158,22930.548828125,0.0398306162434614,23164.62890625,20280.634765625,22452.215959821428,905.417889823502,21226.929427083334,1371.2853209594937,0.043528024801120356,0.03358717642667382
2022-07-29,23804.6328125,24294.787109375,23481.173828125,23845.212890625,35887249746,23843.88671875,-0.0016462880701044735,22714.978515625,20104.0234375,22607.880859375,1041.5577746241543,21350.283072916667,1431.8956899066804,0.042374504416089545,0.033505576235085634
2022-07-30,23656.20703125,24572.580078125,23580.5078125,23796.818359375,28148218301,23804.6328125,-0.006235163651508224,22465.478515625,19784.7265625,22777.984933035714,1109.4455936248048,21479.332421875,1460.115002753834,0.04206664600267585,0.033332366157876846
2022-07-31,23336.896484375,24121.642578125,23275.703125,23652.0703125,23553591896,23656.20703125,-0.013497960448739299,22609.1640625,19269.3671875,22881.946707589286,1124.9772170429903,21614.916731770834,1436.4856970036583,0.04286943172703301,0.0329867025776792
2022-08-01,23314.19921875,23464.787109375,22890.796875,23336.71875,25849159141,23336.896484375,-0.0009725914343493569,21361.701171875,19242.255859375,23160.875,905.9554101969032,21750.648177083334,1396.381952625709,0.03412723838321133,0.032983016097061585
2022-08-02,22978.1171875,23415.041015625,22710.083984375,23308.43359375,28389250717,23314.19921875,-0.014415336683737068,21239.75390625,19297.076171875,23409.21261160714,373.1676136799864,21873.349544270834,1333.669943044723,0.035070642749517725,0.03320663143485514
2022-08-03,22846.5078125,23578.650390625,22747.8359375,22981.302734375,26288169966,22978.1171875,-0.0057275961266136655,22930.548828125,20231.26171875,23397.20675223214,392.0104369578136,21960.5244140625,1307.8567732804424,0.018487832007282483,0.03230132958046235
2022-08-04,22630.95703125,23198.009765625,22485.701171875,22848.21484375,25120229769,22846.5078125,-0.009434736504108754,23843.88671875,20190.115234375,23223.931082589286,428.0727225384057,22041.885807291666,1269.2752722344917,0.005308929289192496,0.032381553018424734
2022-08-05,23289.314453125,23422.828125,22612.177734375,22626.833984375,28881249043,22630.95703125,0.029091011085651708,23804.6328125,20548.24609375,23150.31417410714,348.47330749252524,22133.254752604167,1256.6430636342784,0.01490954434094589,0.03260944544825891
2022-08-06,22961.279296875,23326.5625,22961.279296875,23291.423828125,15978259885,23289.314453125,-0.014085221654344782,23656.20703125,21637.587890625,23051.03878348214,270.62250948028674,22177.377799479167,1261.8669201638356,0.015475508153024776,0.03146140609832699
2022-08-07,23175.890625,23359.009765625,22894.556640625,22963.505859375,15886817043,22961.279296875,0.009346662498644243,23336.896484375,21731.1171875,23028.037946428572,248.1898948583989,22225.5369140625,1271.7790406832032,0.015583754485894406,0.031485076517417124
2022-08-08,23809.486328125,24203.689453125,23176.546875,23179.52734375,28575544847,23175.890625,0.02733856978257987,23314.19921875,21592.20703125,23098.79324776786,379.3236204669676,22299.446223958334,1297.8649223652615,0.01888210017091281,0.03175334713680606
2022-08-09,23164.318359375,23898.615234375,22982.0,23811.484375,23555719219,23809.486328125,-0.02709709734425869,22978.1171875,20860.44921875,23125.393415178572,375.96460397454626,22376.241861979168,1277.7878469628242,0.021302591162161703,0.03149894417990833
2022-08-10,23947.642578125,24127.4140625,22771.51953125,23162.8984375,32837431722,23164.318359375,0.033815983988709775,22846.5078125,19970.556640625,23282.698381696428,460.65150236682473,22508.811393229167,1224.8047005686713,0.02416461982998506,0.030679107006789223
2022-08-11,23957.529296875,24822.62890625,23900.99609375,23948.345703125,37127036580,23947.642578125,0.00041284726535173455,22630.95703125,19323.9140625,23472.20870535714,418.81373675696625,22663.265234375,1094.5599488510654,0.02332051823574458,0.029817491241535946
2022-08-12,24402.818359375,24412.56640625,23657.265625,23957.203125,27265804688,23957.529296875,0.018586602023192844,23289.314453125,20212.07421875,23631.280691964286,533.5238855583546,22802.956705729168,1036.8400174499275,0.022071978507083822,0.029011365110792373
2022-08-13,24424.068359375,24860.05078125,24346.115234375,24402.1875,22987346289,24402.818359375,0.0008708010561344626,22961.279296875,20569.919921875,23840.250558035714,513.4552886187354,22931.4283203125,988.2495928401596,0.020359158735093943,0.028953893388094964
2022-08-14,24319.333984375,24974.9140625,24206.259765625,24429.056640625,22994133555,24424.068359375,-0.004288162539464846,23175.890625,20836.328125,24003.599609375,444.06914274299254,23047.528515625,936.886629105524,0.020967982160175758,0.02898505726976039
2022-08-15,24136.97265625,25135.58984375,23839.775390625,24318.31640625,35123501685,24319.333984375,-0.007498615226969818,23809.486328125,21190.31640625,24050.383370535714,437.4112829545486,23145.750390625,888.6868602642368,0.019439993709275523,0.028996988184743083
2022-08-16,23883.291015625,24228.416015625,23733.5,24126.13671875,27753685646,24136.97265625,-0.010510085263709001,23164.318359375,20779.34375,24153.09375,229.8312712455848,23249.215299479165,777.398444335201,0.0159908028548618,0.028786540313742708
2022-08-17,23335.998046875,24407.05859375,23243.353515625,23881.31640625,30931623076,23883.291015625,-0.02291530796119967,23947.642578125,22485.689453125,24065.715959821428,384.9081137057798,23277.558919270832,763.9859314487549,0.01268093454493521,0.025260519704859194
2022-08-18,23212.73828125,23563.83203125,23177.6015625,23341.0390625,23747613147,23335.998046875,-0.005281958173694035,23957.529296875,23389.43359375,23959.317243303572,504.23990552519035,23271.669075520833,763.7747832118424,0.012561175341308968,0.024203530254579986
2022-08-19,20877.552734375,23213.3125,20868.84765625,23213.3125,40509610260,23212.73828125,-0.10059931398792521,24402.818359375,23231.732421875,23455.707868303572,1228.1944555840325,23193.196419270833,880.0992312764237,0.035672668228327736,0.030385176901619338
2022-08-20,21166.060546875,21350.806640625,20856.73046875,20872.841796875,27595671000,20877.552734375,0.013819043648011897,24424.068359375,23164.62890625,22990.278180803572,1404.7039416532205,23126.577473958332,954.8061055383147,0.037321219550635,0.030541945372328988
2022-08-21,21534.12109375,21668.845703125,21103.197265625,21160.392578125,23102307723,21166.060546875,0.01738918520335342,24319.333984375,22714.978515625,22592.390625,1359.2253655362279,23087.215559895834,995.819002527118,0.03963230835688848,0.03058020504545074
2022-08-22,21398.908203125,21531.462890625,20939.18359375,21531.462890625,31666498758,21534.12109375,-0.006279006699941081,24136.97265625,22465.478515625,22201.23856026786,1228.320577167404,23051.663216145833,1036.9703017120917,0.03968119684195489,0.030540968650326485
2022-08-23,21528.087890625,21646.203125,20955.138671875,21401.044921875,31878280659,21398.908203125,0.006036741981122917,23883.291015625,22609.1640625,21864.78097098214,990.2890182087485,23015.62734375,1071.100522358963,0.04056925962223816,0.030537974527298256
2022-08-24,21395.01953125,21783.076171875,21195.005859375,21526.455078125,31962253368,21528.087890625,-0.006181150878381003,23335.998046875,21361.701171875,21587.49832589286,752.9974000060851,23016.737955729168,1069.342279919596,0.040447550839014634,0.02881176970986219
2022-08-25,21600.904296875,21789.63671875,21362.44140625,21395.458984375,31028679593,21395.01953125,0.009623023027591993,23212.73828125,21239.75390625,21357.236328125,254.84021162023487,23028.776302083334,1050.51480681909,0.04121963004657834,0.02883456304405033
2022-08-26,20260.01953125,21804.908203125,20199.482421875,21596.0859375,42326789564,21600.904296875,-0.06207539958496022,20877.552734375,22930.548828125,21269.01729910714,467.0780395925299,22939.758658854167,1165.9316330618026,0.02721527158939638,0.027059098473627394
2022-08-27,20041.73828125,20340.775390625,19890.5234375,20262.48046875,30116729776,20260.01953125,-0.010773990107132536,21166.060546875,23843.88671875,21108.399832589286,661.3117357955416,22813.020377604167,1266.5687753566071,0.026103410033290482,0.02579634121290857
2022-08-28,19616.814453125,20139.0546875,19616.814453125,20041.03515625,24366810591,20041.73828125,-0.021201944769558057,21534.12109375,23804.6328125,20834.498883928572,830.9066850627789,22673.426432291668,1379.2744272228815,0.023966942136405732,0.025943841717232047
2022-08-29,20297.994140625,20357.462890625,19600.78515625,19615.154296875,32637854078,19616.814453125,0.03472427641744291,21398.908203125,23656.20703125,20677.225446428572,810.2026944621182,22561.486002604168,1432.0282396414088,0.03010260877893492,0.026992576254982234
2022-08-30,19796.80859375,20542.64453125,19617.640625,20298.611328125,34483360283,20297.994140625,-0.024691382971281484,21528.087890625,23336.896484375,20429.899832589286,770.4487499061481,22443.483072916668,1509.680035889387,0.03010452236549273,0.02719461678107643
2022-08-31,20049.763671875,20420.990234375,19799.58203125,19799.58203125,33225232872,19796.80859375,0.012777568511970205,21395.01953125,23314.19921875,20237.72042410714,647.5678407214006,22334.6685546875,1561.513506462845,0.03148510483069299,0.027381792530004206
2022-09-01,20127.140625,20198.390625,19653.96875,20050.498046875,30182031010,20049.763671875,0.0038592451457939436,21600.904296875,22978.1171875,20027.182756696428,244.86033611850695,22239.636002604166,1607.0923233112026,0.030994473691516134,0.02736010906856036
2022-09-02,19969.771484375,20401.568359375,19814.765625,20126.072265625,29123998928,20127.140625,-0.007818752974256604,20260.01953125,22846.5078125,19985.71875,222.4064405805299,22143.744791666668,1654.7503628909608,0.020799538120007482,0.027367241708349588
2022-09-03,19832.087890625,20037.009765625,19698.35546875,19969.71875,23613051457,19969.771484375,-0.006894600364241943,20041.73828125,22630.95703125,19955.768694196428,227.65945365925072,22050.449153645834,1704.4872190846718,0.020573361034246614,0.027354098106631884
2022-09-04,19986.712890625,19999.689453125,19636.81640625,19832.470703125,25245861652,19832.087890625,0.007796708085036963,19616.814453125,23289.314453125,20008.611328125,171.99521266172803,21940.362434895833,1728.2008911438902,0.018740848308491837,0.026734631931127892
2022-09-05,19812.37109375,20031.16015625,19673.046875,19988.7890625,28813460025,19986.712890625,-0.008722884940063236,20297.994140625,22961.279296875,19939.23660714286,128.17434292725423,21835.398828125,1759.4006270836987,0.012604025384278615,0.02668778787458283
2022-09-06,18837.66796875,20155.26953125,18800.171875,19817.724609375,43403978910,19812.37109375,-0.04919669232863699,19796.80859375,23175.890625,19802.21651785714,439.75716123135845,21690.79140625,1822.57263499184,0.02046190390827227,0.027755789854293528
2022-09-07,19290.32421875,19427.171875,18644.466796875,18837.68359375,35239757134,18837.66796875,0.024029314602578067,20049.763671875,23809.486328125,19693.725167410714,461.641940197629,21540.152669270832,1828.1701135546268,0.022594776386384508,0.027622930753383436
2022-09-08,19329.833984375,19417.3515625,19076.71484375,19289.94140625,32194477850,19290.32421875,0.0020481649337233954,20127.140625,23164.318359375,19579.82421875,434.4409313837912,21412.3365234375,1844.6704073847764,0.0224827990917685,0.027389062408485054
2022-09-09,21381.15234375,21439.41015625,19310.962890625,19328.140625,48469528171,19329.833984375,0.10612188190716765,19969.771484375,23947.642578125,19781.450055803572,810.4100643032988,21326.786848958334,1781.4667697750983,0.04768072697617312,0.033483934970238806
2022-09-10,21680.5390625,21760.275390625,21168.72265625,21376.912109375,36913738894,21381.15234375,0.014002365912589188,19832.087890625,23957.529296875,20045.514508928572,1084.470028105503,21250.887174479165,1712.697043144767,0.047042497880985065,0.03362650404899138
2022-09-11,21769.255859375,21770.552734375,21406.9453125,21678.54296875,34493951963,21680.5390625,0.004092001431295067,19986.712890625,24402.818359375,20300.163504464286,1262.9565370977257,21163.1017578125,1609.984484869438,0.047141052612456776,0.03341244425280136
2022-09-12,22370.44921875,22439.181640625,21603.896484375,21770.1484375,50212088965,21769.255859375,0.027616624254801714,19812.37109375,24424.068359375,20665.60323660714,1453.9413907038972,21094.647786458332,1506.9111766285132,0.046318671862031556,0.03387996069975727
2022-09-13,20296.70703125,22673.8203125,20062.669921875,22371.48046875,51091116622,22370.44921875,-0.09270006906083372,18837.66796875,24319.333984375,20874.03738839286,1236.5474046074453,20960.560221354168,1384.0393363643266,0.05827376790414891,0.03768454222369362
2022-09-14,20241.08984375,20467.201171875,19793.396484375,20184.5546875,37872380889,20296.70703125,-0.0027402074343571003,19290.32421875,24136.97265625,21009.86104910714,1075.3011691264974,20830.6974609375,1252.2186272828112,0.05824437850587371,0.037685041995937814
2022-09-15,19701.2109375,20318.166015625,19636.734375,20242.2890625,36389011503,20241.08984375,-0.026672422800232853,19329.833984375,23883.291015625,21062.914899553572,983.870488173742,20691.294791666667,1127.2167813938092,0.059754202156896155,0.03787926743985868
2022-09-16,19772.583984375,19870.62890625,19400.076171875,19704.005859375,30123362273,19701.2109375,0.003622774615297697,21381.15234375,23335.998046875,20833.11941964286,1080.2811275049742,20572.514322916668,1021.7331918084403,0.03988349902155184,0.03777294313741741
2022-09-17,20127.576171875,20162.53125,19777.033203125,19777.033203125,24957448100,19772.583984375,0.017953757980268437,21680.5390625,23212.73828125,20611.267578125,1035.7917610003396,20469.6755859375,894.1213366598037,0.0403120470225445,0.038000447337366565
2022-09-18,19419.505859375,20127.234375,19387.4921875,20127.234375,31254779144,20127.576171875,-0.035179114785287124,21769.255859375,20877.552734375,20275.589006696428,977.0521859560001,20421.0740234375,910.6603383882073,0.04078113997821196,0.03392667051809081
2022-09-19,19544.12890625,19639.48046875,18390.318359375,19418.572265625,40177002624,19419.505859375,0.006417415961943007,22370.44921875,21166.060546875,19871.828962053572,349.5771730339093,20367.009635416667,913.0491617685166,0.03772304354031746,0.03383555495030991
2022-09-20,18890.7890625,19602.45703125,18813.455078125,19545.591796875,36791346508,19544.12890625,-0.033428956945789956,20296.70703125,21534.12109375,19670.983537946428,453.27896479923527,20278.898567708333,924.0143975316457,0.021409118513384964,0.0340972417059112
2022-09-21,18547.400390625,19674.630859375,18290.314453125,18891.283203125,46363793975,18890.7890625,-0.018177571658806957,20241.08984375,21398.908203125,19429.027901785714,541.6627332444266,20183.848307291668,951.095618532959,0.021331149447969645,0.034196196540371336
2022-09-22,19413.55078125,19456.91015625,18415.591796875,18534.650390625,41135767926,18547.400390625,0.04669928789927913,19701.2109375,21528.087890625,19387.93359375,528.319007288498,20113.363736979165,926.0639617041111,0.029501606052952024,0.03540023607057549
2022-09-23,19297.638671875,19464.671875,18617.552734375,19412.400390625,38896078052,19413.55078125,-0.005970680514919002,19772.583984375,21395.01953125,19320.08426339286,500.44952613839615,20043.451041666667,904.8980059066524,0.02943439084635953,0.03539957104873708
2022-09-24,18937.01171875,19310.197265625,18861.974609375,19296.990234375,26149643168,19297.638671875,-0.01868762076318642,20127.576171875,21600.904296875,19150.00362723214,363.98438654472244,19954.654622395832,877.0714366100294,0.028303011412788952,0.03543352407422354
2022-09-25,18802.09765625,19134.732421875,18696.46875,18936.310546875,23359966112,18937.01171875,-0.007124358610731463,19419.505859375,20260.01953125,19061.80245535714,362.59683450635976,19906.0572265625,899.6678212424741,0.025737913199093878,0.03369326248854103
2022-09-26,19222.671875,19274.873046875,18721.28515625,18803.900390625,44148798321,18802.09765625,0.022368473265013344,19544.12890625,20041.73828125,19015.880022321428,307.4998271864228,19878.755013020833,907.7996766148144,0.02749370707676687,0.033936113639640386
2022-09-27,19110.546875,20338.455078125,18915.66796875,19221.83984375,58571439619,19222.671875,-0.005832956039052206,18890.7890625,19616.814453125,19047.273995535714,303.79594472986025,19861.879427083335,917.4908560547385,0.024000273551682938,0.03373346651584894
2022-09-28,19426.720703125,19688.34375,18553.296875,19104.62109375,53071298734,19110.546875,0.016544467837213528,18547.400390625,20297.994140625,19172.891183035714,237.13578903654684,19832.836979166666,916.9995640885136,0.022713619814207418,0.033241860220593195
2022-09-29,19573.05078125,19589.265625,18924.353515625,19427.779296875,41037843771,19426.720703125,0.007532412719634118,19413.55078125,19796.80859375,19195.676897321428,269.5603318534658,19825.378385416665,918.2119002876823,0.014659033380657105,0.032967062049344915
2022-09-30,19431.7890625,20109.849609375,19265.662109375,19573.431640625,43975248085,19573.05078125,-0.0072171538473359,19297.638671875,20049.763671875,19214.841238839286,282.4766899610817,19804.779231770834,919.9346634497308,0.014768685712472448,0.03290491118480437
2022-10-01,19312.095703125,19471.154296875,19231.08203125,19431.10546875,18719537670,19431.7890625,-0.0061596674907298254,18937.01171875,20127.140625,19268.424665178572,255.2545741577996,19777.611067708334,922.1188247702246,0.012568703022072523,0.032909753728900384
2022-10-02,19044.107421875,19370.30859375,18970.62109375,19311.849609375,20765955327,19312.095703125,-0.013876706359042923,18802.09765625,19969.771484375,19302.997488839286,189.48164871863986,19746.755598958334,930.9122492264686,0.01367434471897609,0.03297247607660567
2022-10-03,19623.580078125,19653.54296875,19025.2265625,19044.068359375,30484729489,19044.107421875,0.030427924155919772,19222.671875,19832.087890625,19360.270089285714,219.38539460198578,19739.805338541668,931.0315429000808,0.01585031792444221,0.03344537306976212
2022-10-04,20336.84375,20380.34375,19523.83984375,19623.583984375,35887278685,19623.580078125,0.036347275524413414,19110.546875,19986.712890625,19535.45535714286,401.0995289443973,19751.4763671875,936.4124021583592,0.019503018270911266,0.034069770110151124
2022-10-05,20160.716796875,20343.748046875,19801.80078125,20335.900390625,33223790572,20336.84375,-0.008660486125090072,19426.720703125,19812.37109375,19640.311941964286,459.61021748237215,19763.087890625,939.348676731424,0.02021028970077961,0.03406914924916908
2022-10-06,19955.443359375,20408.392578125,19900.087890625,20161.0390625,34711412966,20160.716796875,-0.01018185214187517,19573.05078125,18837.66796875,19694.939453125,472.81848239300155,19800.3470703125,923.4092259452026,0.021004595688506073,0.03280252591877766
2022-10-07,19546.849609375,20041.0859375,19395.79296875,19957.55859375,29227315390,19955.443359375,-0.02047530303595302,19431.7890625,19290.32421875,19711.37667410714,464.06448938608895,19808.897916666665,919.7038035683671,0.022610955845321114,0.03279886381047842
2022-10-08,19416.568359375,19601.6953125,19299.4140625,19546.328125,16437423167,19546.849609375,-0.006665076603316944,19312.095703125,19329.833984375,19726.301339285714,450.56677845556334,19811.7890625,918.2811336333315,0.022638642609256215,0.03282743443796116
2022-10-09,19446.42578125,19542.5390625,19349.259765625,19417.478515625,16837262532,19416.568359375,0.0015377290838616275,19044.107421875,21381.15234375,19783.775390625,366.94265039629147,19747.298177083332,870.984064166254,0.021681209166177592,0.026107806937002882
2022-10-10,19141.484375,19515.466796875,19102.978515625,19446.416015625,27425022774,19446.42578125,-0.01568110303046133,19623.580078125,21680.5390625,19714.90457589286,439.9913519664616,19662.663020833334,796.8576369296278,0.01884562477693789,0.026010594632227803
2022-10-11,19051.41796875,19241.9609375,18925.603515625,19139.0,28711532910,19141.484375,-0.00470529894576166,20336.84375,21769.255859375,19531.272321428572,403.92137152400744,19572.068424479166,697.3878951339768,0.007214484025608049,0.02596800223160874
2022-10-12,19157.4453125,19203.19921875,19029.7578125,19052.646484375,24950173846,19051.41796875,0.005565325579645286,20160.716796875,22370.44921875,19387.947823660714,310.55534921453466,19464.968294270835,458.6716401412493,0.009154773864452476,0.025343802898969477
2022-10-13,19382.904296875,19453.328125,18319.822265625,19156.966796875,44219840004,19157.4453125,0.011768739552548313,19955.443359375,20296.70703125,19306.15652901786,186.9996847171404,19434.508203125,431.0420888771753,0.011447253055052408,0.019315038465607153
2022-10-14,19185.65625,19889.146484375,19115.408203125,19382.533203125,38452356727,19382.904296875,-0.010176392755898878,19546.849609375,20241.08984375,19254.557477678572,156.9305664530322,19399.327083333334,405.23910374898236,0.00948441401492808,0.01938102972834381
2022-10-15,19067.634765625,19212.541015625,19019.25,19185.4375,16192235532,19185.65625,-0.0061515479500473536,19416.568359375,19701.2109375,19204.709821428572,152.2400893225817,19378.207877604167,405.4732659120534,0.009449854736220838,0.018819723351416708
2022-10-16,19268.09375,19389.603515625,19068.9140625,19068.9140625,17988916650,19067.634765625,0.010513049302600663,19446.42578125,19772.583984375,19179.233816964286,115.54941102271856,19361.391536458334,398.96233679869664,0.010631753488173176,0.018918844293257908
2022-10-17,19550.7578125,19635.802734375,19173.333984375,19268.5625,27472552998,19268.09375,0.014670058500208416,19141.484375,20127.576171875,19237.70145089286,179.25113095690043,19342.1642578125,373.8747477413866,0.009939937925336767,0.01881648665539584
2022-10-18,19334.416015625,19666.994140625,19144.76953125,19550.466796875,30580012344,19550.7578125,-0.011065647631146036,19051.41796875,19419.505859375,19278.129743303572,161.24352763098997,19339.3279296875,373.59042907374425,0.01100291842651827,0.01778391188784512
2022-10-19,19139.53515625,19348.416015625,19127.6875,19335.02734375,22425387184,19334.416015625,-0.010079479991405349,19157.4453125,19544.12890625,19275.571149553572,163.6025438502508,19325.841471354168,373.2449333436807,0.011758998175906612,0.017833780777141588
2022-10-20,19053.740234375,19315.19921875,18971.458984375,19138.0859375,24493974420,19139.53515625,-0.004482602172654282,19382.904296875,18890.7890625,19228.547712053572,174.54936208250183,19331.273177083334,367.8420298891949,0.0105757988026031,0.01674296090511012
