High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
-0.726881420444313,-0.8526856628939302,-0.7170018432432425,0.5381204552182471,-0.7170787493211997,-2.1298774322519156,-0.256168735924354,-0.10303153736634904,-0.6290947149485883,1.5566063569464301,-0.2655675914923883,0.8249921440310389,1.9401034434068898,1.0503469345316672
-0.7297912860375578,-0.8316766636322896,-0.8004274380346414,0.17530824174116924,-0.8000214500905253,2.3090047305672563,-0.34752925983294974,-0.1669713920369239,-0.679882097068079,0.3034587341200147,-0.2822673913072089,0.9606693802883628,3.0003529863511025,1.282240903680394
-0.7170025051178753,-0.7366301321543418,-0.7124415845321087,-0.06974347522768821,-0.7124126193026117,0.013111993639724618,-0.5919287295373027,-0.1536800080124199,-0.6953231049845516,0.1464390749696393,-0.29932488523497414,1.0730010738092255,1.7092514231700218,1.2773024002635716
-0.6775881710438464,-0.6940944822903491,-0.7101071982139618,-0.1701352347567592,-0.7097731291918009,0.1049633851489179,-0.6079692615294083,-0.10249246257786607,-0.7075607004204489,-0.033368262798897326,-0.3178895389777064,1.1535068449510686,1.7276370736692162,1.2370463711162123
-0.7213251835950933,-0.7273184738011174,-0.7029701237173835,-0.19161334915425637,-0.7034370380836013,-1.0745777130448817,-0.5870438284466639,-0.17281822836876015,-0.7287104146871367,-0.5268482151002963,-0.33548620115564814,1.2545431489755352,1.7030577565371916,1.2289834639338557
-0.7046071698938684,-0.7213392174128497,-0.7447710468983001,-0.3212522936331878,-0.7447171792049175,1.5552886372431207,-0.7123053493187723,-0.140855253943164,-0.7229504449190937,-0.4373611195388661,-0.35203583303611385,1.3041763741293686,1.2608018071137455,1.3242255436631158
-0.6858192944387413,-0.6728557845452222,-0.6821363413714921,-0.38807955681851963,-0.6820270605269685,0.14948485005913784,-0.7071700120519021,-0.14620798511210115,-0.7167328744643332,-0.3491885420091894,-0.368123905874885,1.3404567064792294,1.260563201748512,1.3307543599505098
-0.6831447344040168,-0.6618936619018362,-0.6736392776711903,-0.7457724753110594,-0.6737102375625642,0.32015946373813414,-0.7902802103384419,-0.16315402032900617,-0.6964101961603631,-0.6187495199922824,-0.3831192828501282,1.3653236733306566,0.49175459328597027,1.3441678892215052
-0.6684997387292181,-0.6588651211594285,-0.6586437450379821,-0.7645319509696474,-0.6582676381465242,-0.6988981233670022,-0.702494459080048,-0.1998811957612847,-0.6925330906736701,-0.6280284794190711,-0.3977967736238921,1.3991395192974883,-0.06795644616361732,1.3443356405025562
-0.6855310941061967,-0.6820739383339184,-0.6853541023432249,-0.6049191398419534,-0.6853692112523846,-0.45863381062521563,-0.6998496386865701,-0.18912538090000103,-0.6914212064706011,-0.6391513995984046,-0.4133995739152471,1.4275646735986458,-0.022509402062571748,1.3379703140449903
-0.7030099871596948,-0.7050083075944072,-0.7022781524759378,-0.5823318555794694,-0.7020175655860659,-0.6943035762083912,-0.6935007522447291,-0.1528916377683934,-0.6949379344431851,-0.5822533329526998,-0.43109944095139635,1.4451808361843512,0.04618705442186851,1.3128884008723383
-0.7476045263046424,-0.7220615029780123,-0.7279685457310383,-0.46439781197810637,-0.7279667574556039,-0.30743147913639024,-0.7348642559896872,-0.021954666749768578,-0.6939810226353631,-0.6148879290747655,-0.45354429863366197,1.39949401485055,-0.14269297124875555,1.0829224682343797
-0.7600308800689722,-0.7928554453983641,-0.7378287181318856,-0.31695347163741655,-0.7380425719300241,-0.5172549238792276,-0.6720475385979873,-0.01816970457250856,-0.70462331776134,-0.47961805037293676,-0.4767330784484151,1.3376094743095928,-0.9412548202003346,1.0750751519553698
-0.7326416178007792,-0.7726947396890901,-0.7542478554218627,-0.07250863077538856,-0.7562587085103748,-0.8145964120680493,-0.6637139203377375,-0.13261616810271137,-0.720673160635822,-0.3375153090129195,-0.4970678263919649,1.3227062986588396,-0.9839963141585459,1.009066173092075
-0.8029060125471752,-0.7754269728212606,-0.7853720779088142,-0.7605533027907556,-0.785660364141875,-0.09387761842452197,-0.6482401355728057,-0.09423778876246043,-0.739158694789892,-0.4218000293695525,-0.518745746224881,1.2729063951981838,-1.2466296097316676,0.9741367669018727
-0.7925121894513764,-0.7789505040674439,-0.7872396538096922,-0.8534140171031642,-0.7872070866270221,0.03060085592116812,-0.6753964385845617,-0.13805300705017198,-0.7533104013894301,-0.5327584211550485,-0.5388441210212138,1.2255477700564383,-1.1356855420285317,0.9786080214387365
-0.7534783494719757,-0.7733183704995118,-0.7840898533044354,-0.5707566694024732,-0.7840795448999773,1.3632059569732677,-0.6920784132126235,-0.13067350270622904,-0.7574344626804856,-0.6556665210612002,-0.5573866190247052,1.1425059839855785,-0.2733207624803062,1.0808128936874648
-0.7324858720772628,-0.7570184762710169,-0.731152437880134,-0.2926026336834752,-0.7307835284160559,-0.11221168926155196,-0.7180800078273284,-0.1264390685605397,-0.7581748348720239,-0.673443728315333,-0.5761509987981298,1.039453753636667,-0.3550883296952538,1.0776084316022152
-0.7347113707176978,-0.7287580091899014,-0.7329055950940107,-0.40757084928102777,-0.7331309675482937,0.4660782917083765,-0.7281761697692499,-0.04237917539899416,-0.7545414742370652,-0.5814386081067635,-0.5970510273825208,0.8479049418497245,-0.32214122036452203,0.9925170983415385
-0.6691633178181623,-0.7010652075188963,-0.7127585476913283,-0.3415194244250912,-0.7126993217703218,1.497839679262655,-0.7464290926806719,-0.054735056638907986,-0.7393866564515944,-0.20713215270700155,-0.6154317666129295,0.620285497163148,-0.058674138563178685,1.1167641998588516
-0.6388979294216373,-0.6447323125237645,-0.6506201763909959,0.9667057053960567,-0.6505515198084025,0.0737006879697929,-0.7758901230886694,-0.10877206146613165,-0.7192516511400333,-0.08000225166711106,-0.6318144081897837,0.39851110334590556,-0.35909136654312324,1.1117247960961525
-0.6632942834781069,-0.6336864134529185,-0.6460754037533706,-0.13369292450902873,-0.6452156002315537,-0.23968801576056115,-0.777439969081656,-0.11464917659823635,-0.700031064432361,-0.15213658383320833,-0.6482676395963783,0.13011835394184604,-0.3158577513422305,1.110847281059773
-0.6792347657685696,-0.6758084458184961,-0.6532483524634001,-0.18542042678808102,-0.6531405333479453,-1.043948786313795,-0.7743061114826972,-0.17368554778089398,-0.6872440126997401,-0.42932972650632273,-0.6641484012509647,-0.13985089370923168,0.07374029179429269,1.110489003893272
-0.7201770622552094,-0.7228380372134153,-0.6951587922648836,-0.4319427414968783,-0.6948878891785925,-1.3004394299330844,-0.7209024670778656,-0.21519811938004282,-0.6893763568178666,-0.3717330839843016,-0.6803514734655814,-0.4447616796063807,0.13691083917908387,1.134774201915507
-0.7654759943579471,-0.7589346903761537,-0.7456912984607443,-0.34177756759212224,-0.7456569571344421,-0.9997807298939122,-0.7232546467143651,-0.30696071504247074,-0.696461140080417,-0.15849604722547608,-0.6947169922699281,-0.7250816497967587,0.26021577388777273,1.0870178075618537
-0.7554674541840546,-0.7770166648669126,-0.782455125559188,0.05105670758471366,-0.7825484222381802,1.2915762814872327,-0.7027817405251856,-0.5524357709980366,-0.6992107379228959,-0.131921324914057,-0.6991110290662976,-0.762231162947063,0.5322055684339085,0.4129929366647923
-0.723880458295804,-0.7366249819641291,-0.7319445672516809,-0.051260120682363346,-0.7318781903059834,0.4651020059362832,-0.6405084350236856,-0.5685468963334656,-0.7079433469294013,-0.22200284652249175,-0.7022721219820816,-0.7947066639193132,0.14292077479692525,0.42389324826564917
-0.7044688380877264,-0.6951529036033937,-0.7113129951462056,-0.3365981211197029,-0.7114628129152193,0.3260788445693227,-0.6351617398960904,-0.5475293717737972,-0.7152619546378057,-0.3735899449049978,-0.7056256348906093,-0.8485937473651398,0.18168059059490616,0.419645805583135
-0.68350748807032,-0.6880099331243995,-0.6964279818289713,-0.42364821362000105,-0.696264016452677,0.44417320311724173,-0.6431026769116651,-0.6733421604936594,-0.7185490755351516,-0.4747174797959879,-0.7040639570206563,-0.8413630552611856,0.24505420573502804,0.06905725117124699
-0.6787020087338997,-0.6728166430996058,-0.6758393028047963,-0.4983427819672043,-0.6760687079984568,-0.619978627415901,-0.6849343388763908,-0.6681842229397825,-0.7192124487631716,-0.48415696779778655,-0.7034694220533673,-0.8400752723118766,0.13436582845000888,0.08643433899285317
-0.6211724117633257,-0.6725979316885733,-0.6994050959030189,0.427586818738552,-0.6995150196388057,2.349069237442834,-0.7358059317410631,-0.7516601838309659,-0.698640817793752,-0.1160908085338214,-0.6967720068634119,-0.8203231002232192,0.5164505184206116,0.11118700955124203
-0.5635571600866669,-0.6197724306769583,-0.6032354653095781,0.9050755484928392,-0.6021666619969728,1.1228210631943163,-0.7727718968159132,-0.6634880931618518,-0.6653883521266558,0.09135358940513895,-0.6912948735151196,-0.7340176022655795,0.13023564964308942,-0.07635585895547085
-0.5340312101566479,-0.5420400375533921,-0.5504519079249541,0.5882614441000849,-0.5506073515611388,-0.249930408806886,-0.7219993395679672,-0.6608316330849671,-0.6406901358337662,0.1632583771423595,-0.686211636320159,-0.6719637756880142,0.2052974437661248,-0.07097348012487542
-0.5790842795134573,-0.5759564435260894,-0.5595781072878616,0.08302689615891821,-0.5596043268236006,-0.1372083228992611,-0.7015427346189704,-0.6544548056047284,-0.6194676399741762,0.1231910272578121,-0.6814724656103124,-0.6220486907972942,0.2754441225641311,-0.06875626882238348
-0.5632804964743828,-0.5658619562605355,-0.5635396454304028,-0.036984860448369496,-0.5634326349009869,-0.6204675222004443,-0.6863132451521191,-0.6960003474530584,-0.604101889758354,-0.03553352417320426,-0.6762043105958035,-0.6008453152306676,0.4407093991926267,-0.11189572984795905
-0.6019932673521949,-0.6010502303184257,-0.5895946855818567,-0.4389197932966509,-0.5890855415541856,-0.373988032379732,-0.6660771535549087,-0.6329071777529529,-0.5936721565013754,-0.20186593622013638,-0.6735400546633418,-0.582297530692365,0.49915873462756355,-0.2220788840585112
-0.6021720865162322,-0.5832406436655828,-0.6033689352093128,-0.46370499593259984,-0.603319711797153,0.1343411966365404,-0.6895708135327384,-0.6245368837780038,-0.5787057944778597,-0.7501468379896887,-0.6708798421344327,-0.562097999680431,0.38055210862005856,-0.22227922457775656
-0.6202759215295003,-0.6386270481482927,-0.5952891042089327,0.18859527809436077,-0.5951223389086856,-1.6665048924895258,-0.5920258670644187,-0.6089949998876216,-0.5878990553748238,-0.419638170582923,-0.671151436645802,-0.5629953995413594,-0.06285422295386221,-0.08388482517032643
-0.6920491233793955,-0.6728965282722382,-0.6663657251886562,-0.18890398080649284,-0.6662910730046397,-0.21969572794060166,-0.5403624358752553,-0.6362708160316628,-0.6054815929704233,-0.2942948625167756,-0.6707411405683605,-0.5626508180128486,-0.574163604747313,-0.10464882798684433
-0.6014740061034901,-0.6556693709081155,-0.6730368805527719,-0.01865821946154843,-0.6732482599367866,2.27559168330731,-0.5493775799579379,-0.6530262069505813,-0.6079450166567891,-0.3441518815923881,-0.6665020694762325,-0.536578733614033,0.6528673516081619,0.13541614895669304
-0.5388428932011328,-0.5588976401575861,-0.5766657081825198,0.44050948446740074,-0.5767870865343271,1.1122520951028194,-0.553213619060383,-0.6791422329006366,-0.6023892698658451,-0.17954670703085746,-0.6596207963514286,-0.4892449609481399,0.8186019608957102,0.1553066626221732
-0.5285719470598064,-0.5144273499523623,-0.524667595533396,0.20557967039578062,-0.5246804451535293,-0.10087741020295529,-0.5789183301295687,-0.6892828273979473,-0.5934768315372806,-0.03019249073359,-0.6524742616206326,-0.45453773572341033,0.7504038985863969,0.14898147321527264
-0.5130920628838938,-0.5086066049739741,-0.527428127399527,-0.2147837691072857,-0.5269199112227236,-0.23509428236612953,-0.59318124537545,-0.7076160802419659,-0.5837376927186612,0.044284816323190535,-0.6449977444241857,-0.43837855267130443,0.7322027921882012,0.1355551990337289
-0.5382203456550018,-0.5264674646316012,-0.5356848784339461,-0.46435155708742726,-0.5353877181916934,-0.447518840842148,-0.5849673184129801,-0.7372067667383819,-0.5777854651651532,0.06132400690899211,-0.6371426220800047,-0.4519093668013084,0.7796648323577595,0.10876129606286801
-0.5748233116059344,-0.5490220932004073,-0.553673234035912,-0.33966249882778893,-0.5536046347632115,-0.08117291971636754,-0.6562797732481167,-0.7387634335032939,-0.561815704407708,-0.17895701258362984,-0.6292789753962453,-0.4748739141660226,0.2628116808063101,0.10847554075154497
-0.577595389577955,-0.5596114565210657,-0.5552866823564103,-0.2016915344857356,-0.5548995315285666,-0.4743505486699215,-0.6632510097774809,-0.7356157839998323,-0.5475973825223048,-0.7634595183559197,-0.6221702306469704,-0.5107845987341901,0.3185873312336092,0.12580894816522428
-0.5684783331366428,-0.557399278151706,-0.5739469552916814,-0.31581660781576726,-0.5740732744079848,-0.22024878821522634,-0.5665950391607685,-0.6819771136116957,-0.5482847660080359,-0.742787728398049,-0.6171197254072589,-0.5255659556593346,-0.6618162879293964,0.05563502347211238
-0.589689355194403,-0.5727597776854052,-0.5815385850394428,-0.3792559880320094,-0.5815816922409329,-0.32867639260562354,-0.5143831717265542,-0.684339645038567,-0.5582054913864708,-0.7032250799599054,-0.6124060258766929,-0.5476588230938944,-1.4409751484056021,0.06185349465592645
-0.5771614565243843,-0.5653485395206654,-0.5941666424060724,-0.1749675044805686,-0.593879032987695,0.7981367553036586,-0.5166271602552657,-0.6637766389140395,-0.5624203539448788,-0.7905507616975282,-0.6071125354688436,-0.5548923858751307,-0.873370663904254,0.07951843826751338
-0.582525813771536,-0.5448919839958399,-0.5562569572786048,-0.8758232822190003,-0.5563192268807213,-0.4646952407599316,-0.5251120674226905,-0.6012292726246989,-0.5681042672678368,-0.8759580979991604,-0.6045562519898229,-0.5519010566972634,-0.8399099328917358,-0.009471136310224637
-0.5807177049631662,-0.5488017795079754,-0.5749621286859903,-0.8807902122352739,-0.5750338892444125,0.22064785562926814,-0.5433657719004226,-0.5958590470378289,-0.5694211572175505,-0.9005681201191043,-0.6017661375781321,-0.5462250938992128,-0.833510227910709,-0.0076363381170854285
-0.5336483216483805,-0.5322777947808925,-0.5626397820079013,-0.19157253680462055,-0.5627901450335885,0.7468808024726366,-0.5446632836275674,-0.6038349316033554,-0.5653701331176161,-0.7567059826779915,-0.5974841769880626,-0.5312875743550941,-0.6385064919875402,0.013158496391456014
-0.5506484408110691,-0.5436777980410292,-0.5265915451982688,-0.46423600660548786,-0.5266430143582621,-0.845270661709143,-0.5638757466631682,-0.645850692005484,-0.5638471671037146,-0.7603910399739471,-0.5930349960126492,-0.5427842801160085,-0.49540299977147967,-0.006561394661921215
-0.5378987323684953,-0.5560114735623918,-0.5635883318629438,0.03992173199117898,-0.5634503518432201,0.9363342446132755,-0.5713993272691338,-0.6969461674584808,-0.5548408283793911,-0.6674840615484411,-0.5853545358777007,-0.5731239402592924,-0.3261950586269934,-0.07011057637177405
-0.4991582080598679,-0.48982672248505943,-0.5187846701698,0.2729215673107449,-0.5187610921833924,-0.040651174127699106,-0.5837215017146339,-0.7340748173535779,-0.5439906041021375,-0.7133827833186188,-0.5764062009290528,-0.6477057982932014,-0.37609976240720927,-0.1368982003359772
-0.522008750438418,-0.5041087721882203,-0.518279423095262,-0.26271411078649665,-0.5181970471419822,0.4909005046632681,-0.546085845964333,-0.6830788133666482,-0.5348830964076974,-0.5875383667417935,-0.5683131288120162,-0.6807578765744081,-0.44991552788116335,-0.1993845789040312
-0.497072891454296,-0.4637437558258715,-0.4928965230983148,-0.49510850033719356,-0.49279295767121517,-0.027256798031905272,-0.5648383014002576,-0.6625321802230065,-0.5229187354680688,-0.6095549093038172,-0.560870082849826,-0.7085821389900675,-0.551180309198114,-0.20383946466504227
-0.49067218844940663,-0.47193896738965496,-0.491363847463382,-0.49473983424494944,-0.4915806285423051,-0.17814778322466762,-0.5525698317254965,-0.6472356667585034,-0.5135663487047968,-0.6856759773826834,-0.5541437792010955,-0.7379940363520676,-0.5151856458892465,-0.20142381526089803
-0.4817186051574456,-0.4934141160898801,-0.4976807171170168,0.1640949233550923,-0.4975558065945729,-0.27204811028756903,-0.5163497042151698,-0.6269105174316403,-0.5108877911923523,-0.6929800781050851,-0.5484532620196266,-0.7655945981373314,-0.6055228891098092,-0.20049899761532164
-0.5322704454361394,-0.4996416116463998,-0.5086430745913821,-0.23621372517229516,-0.5079596630685804,-0.3601285303761454,-0.5532313717808559,-0.6505075714867704,-0.505007211014649,-0.9207087118788473,-0.5424589879181217,-0.8293215178648462,-0.8094448447670887,-0.2168117368190995
-0.52231567073214,-0.5283630779758872,-0.5226081705779746,-0.06359668412597401,-0.5224323991814924,-0.7229603743450959,-0.5084518649989822,-0.5525333360211239,-0.5100099391086903,-0.7505794341479888,-0.5408168908250913,-0.8370019051263905,-1.0051298176251682,-0.4901290877927295
-0.5693040793311351,-0.5322159924983403,-0.5534267937869862,-0.45381284291024926,-0.5536558913256471,-0.20721462960773235,-0.5078866809044287,-0.5006425374144092,-0.5161016913400752,-0.6196647777074146,-0.5411581208927879,-0.8371228146265571,-1.012210182859284,-0.5720609845688128
-0.5888366174279805,-0.6675037068761893,-0.560712601435606,0.4566539008207743,-0.5606879574098736,-2.9950865457900795,-0.4824312894881742,-0.5096973565628347,-0.5449353430447725,0.17455996118674696,-0.5457044604802386,-0.7705121193239479,0.35418008854286365,-0.09289439037275662
-0.6926238914897308,-0.668213746433513,-0.6942182639730974,-0.24479665710072582,-0.6939121202280534,0.35145746210939083,-0.4812165121375731,-0.5135502778251416,-0.5715830548797658,0.3682022284730691,-0.5495640513596849,-0.7277328332730363,0.4516452111863692,-0.08074257735652018
-0.6749013124299762,-0.6537713541417302,-0.6778157268626365,-0.4888641034575728,-0.6774525237569066,0.45587808198401564,-0.48720375668248433,-0.5393681136644051,-0.5943637094330563,0.3183093032350678,-0.5518444970167052,-0.7042476792039469,0.5882806625026646,-0.07777690197719639
-0.6825569058556508,-0.6633821813219765,-0.656649049641614,-0.023680207304799694,-0.6564543815367123,-0.23637661759670392,-0.4976286230839803,-0.5536937990773381,-0.6167587301732078,0.17469832468154647,-0.5539042339434425,-0.680683272091566,0.5911710318398982,-0.08081828737071838
-0.6761630595807274,-0.6624472501253652,-0.6640883810981089,-0.012176782236488982,-0.6641683827559508,0.12383826227905344,-0.5121305859684313,-0.545443723153825,-0.6360222733565857,-0.08643761644506512,-0.5559919842640072,-0.6611393347168759,0.6436747947644891,-0.08105037500302063
-0.6685358726077698,-0.6483915798942201,-0.6569347064220142,-0.007615609817111367,-0.6567985804961979,-0.23351449983827613,-0.5434171319722311,-0.6170700194881011,-0.6518978142204974,-0.34676179493591847,-0.5559276405875154,-0.6621461544641037,0.6364791671105859,-0.2148560954661623
-0.6681702891798932,-0.6385802386416929,-0.6644070154163402,-0.05832483433414158,-0.6643902345294489,0.22873093505182698,-0.5504633988673676,-0.6240719359783261,-0.6650812348914613,-0.8932722945824,-0.5552301949648896,-0.6729273023215139,0.6821257864408099,-0.2130892839777486
-0.6673192928052081,-0.7067269832927193,-0.6529628070936006,0.5553582086985708,-0.6526443475381074,-1.8683270155031135,-0.6839565994224189,-0.5269905886894845,-0.6701321272749233,-0.6604337365664869,-0.5603874619000753,-0.606836337149865,-0.1458354035466085,-0.35071334434567314
-0.7489074138351903,-0.7248312752743998,-0.7290346337699037,-0.10785950342713063,-0.7291428727088801,-0.36784730200215315,-0.6674637638414084,-0.47454894020529365,-0.6793281198778542,-0.4473468699410248,-0.5677300866158319,-0.5492086403667873,-0.2115705259307829,-0.44859520826695926
-0.7601482063372815,-0.7408699976347753,-0.7416663676863592,-0.4201796978402014,-0.7415959888345224,-0.6728473903728207,-0.6464232172064148,-0.47680280438231276,-0.695010045090762,-0.2612902945819886,-0.5758175085290238,-0.484670170937056,-0.33788209583832485,-0.4371617960494021
-0.747977510647403,-0.7418092778808996,-0.7659595605970755,0.02908120944310727,-0.7658382257476475,0.9629002664265675,-0.6541527963612646,-0.48532505307712764,-0.7040145786526629,-0.2840039048874151,-0.5823028147649079,-0.4544618339663907,0.02486881990314658,-0.35586977381610124
-0.7376583497223465,-0.7408215858467759,-0.7269736490660714,0.12932415863790164,-0.7269763915275016,-0.7749075732507237,-0.6467681112538419,-0.5036590909270791,-0.7181749596167633,-0.32761654083591774,-0.5891393539660825,-0.4099962016282711,0.024981954353995868,-0.3402087248584578
-0.744437478919176,-0.7301602343118112,-0.7554393917972066,0.06098605075196734,-0.7555694191729265,0.32099607070411934,-0.6543750961503314,-0.5049623129193738,-0.7291779996792896,-0.4624248074659167,-0.5954435594760703,-0.3803148786364911,0.10660430815605557,-0.32569991009584537
-0.7568417387758372,-0.738692840558862,-0.7411265833255792,-0.10431251547093497,-0.7411381340192015,0.06015015193511096,-0.6426054890860927,-0.5242593287615662,-0.7412321235185051,-0.904220860364481,-0.6009493021675946,-0.3542151486841614,0.07759737127424299,-0.32738069047099116
-0.7455197538839884,-0.7292705103404004,-0.7368156615389915,-0.1617819815475275,-0.7367237182930958,-0.2814115995214726,-0.7192584981706734,-0.5318160201589319,-0.743606103803058,-0.9288542290191253,-0.6065047915470396,-0.3269247965184282,-0.525144340417841,-0.3268278082196142
-0.7658346122188741,-0.7360918800527795,-0.7457344143632462,-0.4611218731468806,-0.7457017509129185,-0.2543816941520055,-0.7317367625735394,-0.5441924236968055,-0.7453208643306524,-0.9230913355605296,-0.6119099055413882,-0.2984440546937204,-0.5385163095549504,-0.3278466265426508
-0.7679142693012992,-0.7396979287910372,-0.7535633486906693,-0.37243200097052165,-0.7535567076788545,0.17531430284502839,-0.7560279551446911,-0.5063911358609301,-0.7422954121101586,-0.9841585907748325,-0.6182878164140773,-0.2848649300099253,-0.6468575393029588,-0.37586417178329756
-0.7661605789847241,-0.7375749059366928,-0.7446466012572286,-0.17864962219381628,-0.7447352304290796,-0.3078559348102901,-0.7170876419181241,-0.5252261196397672,-0.7462673924608214,-1.0322329054126074,-0.6243689180806702,-0.2669990717248754,-1.0096768163593737,-0.37949526044213816
-0.7592446416995228,-0.788723390566383,-0.7544044987265597,0.6138682459944095,-0.7546815663696953,-1.4916465466637048,-0.7457384113671776,-0.5129036572238533,-0.7541123408020053,-0.6904064986424996,-0.6327467974354228,-0.23082497900030005,-0.5451058420163228,-0.2967097341200021
-0.7998175454638604,-0.7978473530985225,-0.8103082213966329,0.17040960766021768,-0.8102891423921498,0.6500906691228553,-0.7312779831494934,-0.47652412727613835,-0.7603239046986158,-0.6663974874983194,-0.6414741030480954,-0.22761970319446362,-0.4190068393045217,-0.3070082268236459
-0.8003647778173476,-0.7725186031838159,-0.7845104283223805,0.004998201443909801,-0.7844647491094113,0.007179109903422421,-0.7268546527911511,-0.5135681086741886,-0.7668451897372781,-0.6962387449654798,-0.6488791742090124,-0.21817116453375648,-0.42562712500952626,-0.3251363898704447
-0.6876865017292001,-0.7587922017802692,-0.782331459792322,0.8890153009533232,-0.7822106860626539,3.051159823431104,-0.7358508159777305,-0.4685915301806252,-0.7553013038430357,-0.28377640682423866,-0.6538355232146974,-0.2543633693271758,1.0641166872598267,0.14730396368377655
-0.6698064355541917,-0.6499317156651588,-0.6654649704813486,0.261335808865102,-0.6651813684279104,0.356819329197081,-0.7437216353300536,-0.4680238587474443,-0.740182557356242,0.016885013391239493,-0.6582327962426416,-0.2937428753797088,1.0263835113523292,0.15835511943630728
-0.6692337353465446,-0.6359724112153269,-0.6482592743498634,0.12989947029887083,-0.648101121842055,0.06695788077022642,-0.7348823436671502,-0.4424564398007714,-0.7256028834885191,0.21269620207560727,-0.6633186737197725,-0.3525590145221099,1.032210232583273,0.14176240404003035
-0.6319747000585354,-0.6244315216407051,-0.6430338943520719,0.9836665314225171,-0.6430397591561652,0.7550134268793288,-0.7448487656015902,-0.44123631629365784,-0.7046799966664361,0.42221887925993123,-0.667284577446724,-0.41158172937957815,0.9835897015659724,0.1780016581432705
-0.6188995690350294,-0.7147438838264721,-0.6087325757626724,1.0314129570496637,-0.6087412075478074,-2.7640469528097182,-0.8005686375926553,-0.44724991031437994,-0.692746307513105,0.1837236839046676,-0.6750529853807669,-0.4819416481179389,1.6903950561782086,0.47291148965862384
-0.7418623958874521,-0.7305226932541136,-0.7334796939198309,0.3134066718838374,-0.727049822124556,-0.1328727068424432,-0.7746920935875711,-0.45772065587832145,-0.684969859494653,0.006826184935825824,-0.6825766278421231,-0.5574259442680297,1.6886575055975557,0.47295022920130514
-0.7501673107572207,-0.7397027356352358,-0.7301863965607691,0.23283402379679874,-0.730222826193935,-0.8328496474594966,-0.7724334786036272,-0.4722864409630128,-0.6819323142834156,-0.09347915702343847,-0.6906529681138629,-0.6290055649523533,1.7779208153445727,0.4880054967996806
-0.7751061083398996,-0.7535703666992818,-0.7608912695463841,-0.10749924397202594,-0.7610233402706867,0.05323378769752056,-0.6551678276934626,-0.5037106770312401,-0.6950890249404785,0.012289519813033308,-0.6975345543006954,-0.6894084756233378,0.6031314764306491,0.47976383292109964
-0.7588399857945376,-0.731481544223046,-0.7567256271832137,-0.3880978518692598,-0.756951452094422,0.47239088362393966,-0.638053088634249,-0.5107879540910221,-0.707790930516346,-0.036518178809536374,-0.7034925509251796,-0.76248266201954,0.6284679539246714,0.4973986831283898
-0.7608068877619643,-0.7543077594890684,-0.7367493722315273,-0.04604371290390569,-0.7366988700030456,-1.0816560424980532,-0.6329815048478195,-0.6448686495834441,-0.7270098718104825,-0.1009592734176892,-0.7063082987049129,-0.7530119581127533,0.6562015172275989,0.18162234140848452
-0.7879867476737313,-0.8127398720148948,-0.7771730375655994,0.4385875457649003,-0.7770948354223489,0.13497233425664826,-0.5986136894924995,-0.6283032301002839,-0.7501267498461726,-0.7893397501481033,-0.7094405371084065,-0.7516440497412544,0.4754017202531852,0.17455957338166359
-0.790049861534651,-0.7879450251522376,-0.769927560554462,0.2546877825954598,-0.7699849930759919,-1.0304668771258005,-0.7171612208036062,-0.6071700853810721,-0.7616259539767304,-0.6755722097949438,-0.7145452812875605,-0.7453650431309367,-0.4891049238721309,0.19484406367807022
-0.7860280084800739,-0.8185998728875709,-0.8072507802794229,0.7746374649669254,-0.807258542424494,-0.5843895771288955,-0.7203406325532127,-0.6149336819136054,-0.7754788822329736,-0.578609526971611,-0.7200520499172992,-0.7298575639160806,-0.4937145859556067,0.20251448771148023
-0.798160393551729,-0.8112589062070664,-0.8275939103394784,0.49066510648928574,-0.8268491348692846,1.3131491578376728,-0.7512033463122623,-0.607516497284884,-0.7778316957900033,-0.5932484532168584,-0.7241355970740986,-0.7441914042539274,-0.010663470541424901,0.29584488233079465
-0.797727875378945,-0.7994244557903212,-0.7775250950640648,0.36901115721335936,-0.7774345772894488,-0.22735859664024807,-0.7471232352163968,-0.615156960029659,-0.7817163414241614,-0.6238230678632563,-0.7281860124614913,-0.7563116339723635,-0.014637346431971858,0.29579333356594745
-0.8063359012480098,-0.7851018912574871,-0.7841083474641648,-0.3233410120883779,-0.7840474538348003,-0.5993076532948435,-0.726829754321557,-0.6033355556863356,-0.7914541383521304,-0.7735341096035582,-0.7333304627126558,-0.7722459208705506,-0.0815263985088981,0.29842518176335114
-0.8161135981797094,-0.7948001572226778,-0.8046823202890369,-0.47486879055742487,-0.8046215037144954,-0.2611017354018678,-0.7673072968278185,-0.6803259097037233,-0.7965040083427157,-0.7750563434997069,-0.7361459690951618,-0.7593065868205261,-0.23317931255983845,0.16352985942701317
-0.8083043269332068,-0.7933459724039554,-0.8122352905583275,0.6543248395154102,-0.8123184565553585,0.6015138608104691,-0.760183096606329,-0.6928590901407645,-0.7991332513737535,-0.8355013068595889,-0.7377277319687682,-0.7546500545999638,-0.1293738299470146,0.1823543192535229
