High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
3.2727491899865004,3.1495158209730705,3.330925193248912,3.2610295874161337,3.330485402385118,-0.910804862488052,3.584170432706745,4.052173193097607,3.5439095455023604,2.6041722390317696,3.766969819200945,0.6041244830786634,-0.2969416610202242,-0.9861344141384101
3.0930471403383297,2.922371374037674,3.171308116795972,1.7650430638393781,3.1774752036210345,-1.4994326858563811,3.646827933875839,4.018020500694079,3.4433994436954602,4.442595087258538,3.732709442321788,1.0018967271995205,-0.1932435712153312,-0.8545511962063344
2.9656904556214214,2.9817345265052846,2.911079691917687,1.1166083319516755,2.9270708505908556,0.07113808712612435,3.7439145475294326,3.974658118685938,3.3319200887156275,4.738344454644353,3.7005973348023713,1.2927031117382881,-0.354854816414074,-0.847968958763276
2.8562217821793237,2.6948373438248554,2.946945883805645,2.797782510141075,2.947449568396747,-0.16709587655060282,3.6176697045868513,4.110779941747567,3.2357943909608737,4.77025507114508,3.663267275348,1.467799268034326,-0.30679247478528304,-0.9053769407036983
2.9390275713817036,3.0197804694391923,2.928021679157126,-0.1581628474814894,2.928553279518339,0.5223416614456982,3.6435207918606913,4.170040263908507,3.149538426739834,3.772395982225249,3.6271477022884393,1.4791384524860198,-0.14003628650052394,-0.8778445091856102
3.4138637401249703,3.092791854867788,3.022848143547561,1.4283217993589574,3.0231951792362657,2.74062017908476,3.6261517087936954,4.036241161258581,3.1329709974715785,3.119455204505327,3.6113957185107957,1.368274632716181,1.2369927259670417,-0.33475901215490883
3.3796662891853293,3.0951998549139015,3.4912882750846763,2.0624160672536784,3.491949368277156,-2.592076580883933,3.3485679384322187,3.9358110908037545,3.0891921344960003,2.745432590382464,3.5832193815551046,1.4508440593710905,1.6608447613315973,-0.02648538321960532
3.0721517455329783,2.8870570919925798,3.0244346305026704,1.9550314304110015,3.0251210888561264,0.3403033816033155,3.195248745288115,3.765457177595671,3.0768091036734084,2.654640613648096,3.5630061657998566,1.5292270105418801,1.632685136054896,-0.0412142490975282
3.188447109933734,3.1712871628348616,3.0905398876543817,0.9992501192848512,3.0911016559878175,1.0878578979653906,2.9443387165680543,3.9788464617689967,3.128145814290513,2.7597002977401055,3.542184478159291,1.4371830564543522,1.4689823162607303,-0.03778725493304162
3.289124367189419,3.2575645226619887,3.2844495926698603,0.8499221658901169,3.285152315730176,-0.2663305872683496,2.9647585879004748,3.775955622654673,3.171147658679883,2.5806659269626775,3.5269086805865664,1.4274056928418715,1.4945188261316629,-0.08141543308099791
3.19919106160574,3.0738922590685958,3.2468543082577943,1.8382728869204912,3.2473940575847293,-1.0993037845988338,2.94582413916662,3.7038176145958603,3.1905294799391712,2.1832140622924427,3.507842599541367,1.4945542800861427,1.6480760355043234,-0.03847241053644694
2.957135868711299,3.104937605670723,3.063142683995329,-0.754811997970929,3.063744468633637,-0.2510172867483797,3.0406571621911205,3.7025459049845857,3.191532894647989,2.1639846898047685,3.487683607638234,1.5624349536800175,1.6347201801554738,-0.03831706762744528
2.9361760424116627,2.8005224515521605,3.0295818002587143,-0.06534988960772548,3.0301941514095287,-1.9380825963963975,3.5103579705501646,3.6988590685489364,3.079909573971222,2.4149916106896767,3.456923716860534,1.8048375363253308,0.8463489943818719,0.11148844418349851
2.7960175163370415,2.6462996622869874,2.7125892286405313,1.1927344601273588,2.713359510625941,-0.8035342412329884,3.04258696106316,3.6961815254555686,3.0182905942946983,3.8022659820058693,3.422258199997831,2.0868591374061403,0.2354543850590593,0.12611035973685195
2.7749440642265384,2.59963573439717,2.5943250933427704,1.2275919354916656,2.5953192130108116,1.5600095356381003,3.108700771760306,3.6971944073964003,2.9826296585583525,3.8612424956839337,3.3959210232527015,2.1672919602066405,0.7130158733544915,0.26835997384459004
2.8184549135258865,2.8346711883277864,2.841517586644969,0.44817356561710353,2.84236113554522,0.2508848908404341,3.3031433044874983,3.7510211427773155,2.926183731239154,3.087445335684113,3.3694345423226704,2.18614496528046,0.47688280510469383,0.2690966733004682
2.8152851452158307,2.7934536438122293,2.891004392941907,-0.03745283092971887,2.891433277002524,-0.9804768331947185,3.2653087959374343,3.6539782607791853,2.8534300624423543,2.10940971590017,3.3410834488619545,2.2863451855999646,0.5218609446904443,0.29075881862195907
2.8688695103682744,2.844182330715249,2.739390162764208,-0.13657258129101796,2.7399260097908984,0.9944393016986224,3.0812883383034877,3.776761711604042,2.830744634200585,1.6059611885445837,3.3142077149033797,2.2473384874236904,0.6815595660922845,0.3249542267671718
2.8359576418787906,3.0107188814329624,2.9048932840775663,-1.0022614321839207,2.9055101118842765,0.07754901455921488,3.0476702683442416,3.704301178250518,2.8159282444321545,1.1869386784318854,3.290491387851831,2.2128482223888897,0.6867539904291083,0.32491747501211615
2.857073322738927,2.91569169178048,2.9257087950849296,-0.5851164322302496,2.926847550262332,-0.6642417289011798,2.7301958001230804,3.7551215651958905,2.83211189297436,1.0647596206601935,3.261660291092545,2.1697518419036665,0.18270526081743105,0.32821980254333366
2.8388918869563597,2.943481660373498,2.8254864924775096,-0.3807466839947272,2.8262429523508175,0.47713136557077696,2.6119171276226583,3.759220193315191,2.8774545058546823,0.0924197559813159,3.235580383442095,2.0734226352422547,0.03445182540566877,0.34637171939658246
2.8026927062145433,2.8665918383687288,2.9110146281268316,-0.434901646541117,2.9115909230260852,-0.5248656721829995,2.859457935632081,3.6785301063361135,2.8762790735443784,0.1021936029719792,3.209593428811368,2.0179486233584623,-0.33891575910132543,0.34778052588336433
2.966827584425963,2.948027103806551,2.833613227340818,0.15369090651479,2.834162314101727,1.4096192552995324,2.908629175162902,3.6554684263272113,2.9018950631677822,0.8158725787662268,3.1923689521236547,1.9105054107477257,0.052870983444631675,0.4517884104138096
2.9903476919275547,3.0111643156620245,3.0705751079945753,-0.16694266823022552,3.0701087508511766,-0.9575887618142379,2.756815948646088,3.6420421334259556,2.927254432179163,0.3713121393871212,3.1704069190700506,1.815078084309466,0.043505378589632895,0.47942151960661006
2.8420651380498905,2.9832644763444693,2.9160811366079105,-0.7100363733154137,2.916811515337454,-0.0958002854092691,2.9227344373187973,3.704975386203162,2.9278608389540905,0.3703468339205815,3.1460888189062346,1.6632440387229996,-0.13512306781735997,0.4714015399452849
2.827108759765043,3.012780788696783,2.9093341106246635,-1.2079761751169047,2.9097398925583047,-0.12607315229749536,2.9441149652986973,3.8024892717610235,2.9236843640532206,0.3695099019210582,3.1180839343310223,1.405881119508898,-0.137695530953589,0.4544985157574746
2.9152040263698646,3.019820297576837,2.8971065743678386,-1.0596137715442948,2.8977159944294053,0.7224691105790971,2.8433072027902475,3.6756888334338864,2.952104330040228,0.38306236908305863,3.0986347106245873,1.1923733386342419,-0.13834139203252024,0.47481774173015406
3.0636511417667163,3.1221483968748363,3.0248259045326105,0.13471486194783994,3.024476593297154,0.43824623847597116,2.928827528272566,3.701653689670009,2.9801033896598543,0.7777288076015081,3.0811018489793773,0.9242561265282482,-0.14377592770443812,0.4863900014306478
3.0515963574643603,3.1693126943559853,3.1070745577373677,-0.11388273609888729,3.1068886772179622,-0.06182207655117521,2.851242557189321,3.6842081663923794,3.0189805177877314,0.6417197959954476,3.064103199397525,0.621636316834669,-0.23442906181872616,0.48655352328869844
3.037651727778959,3.140914774420527,3.1040749387219626,-0.29322733456169725,3.1053362719400233,-0.24359406021949992,3.0876654727848236,3.4054027678198353,3.019362125928919,0.6477496575922909,3.0553795109714263,0.5182288747614365,-0.6775573013797618,0.40253268620313915
3.0094868931657084,3.139536812416952,3.0719044592830844,-0.41764517840876414,3.072770526423916,0.04024094964549068,2.9340586632385923,3.2514088268279058,3.0439805796025454,0.5619335677882049,3.0523686689702942,0.49215312313457904,-1.0454263459404818,0.37262937623420617
2.992944107008062,3.0059166151813024,3.088388326132115,0.11385780319328885,3.088529022262792,-1.0001753630502725,2.926972759766299,2.9993945593076985,3.0465153471418316,0.4900755994496761,3.052380497434417,0.49211595155947124,-0.6515665367475995,0.32041331652423155
2.8300878456798504,2.8932039012357675,2.9267783368524194,-0.8219874183867955,2.927420286633894,-0.6614438190278864,2.9149245801386643,3.0199042971724945,3.0364149362153356,0.8747224977010393,3.048312199793067,0.5137240871312626,-0.5496805152286681,0.336280488094357
2.7708896689138682,2.889635849456412,2.826664325348957,-0.9417916086381669,2.827264072216381,-0.1458783109813943,3.0419411639863334,3.000886519155,3.0059897382995615,1.3770490325992222,3.044375523989742,0.5372910376697754,-0.8015990731205994,0.33610002644655046
2.7912360899739945,2.873266027089696,2.8117807603695333,-0.16828760383044414,2.8122561507352564,0.023433337948264563,3.124519673877325,3.096136896177238,2.965502980386603,1.4152281487021916,3.0376492316565065,0.5548509044054927,-0.9613662797201652,0.3213246913073147
2.8813561598215127,2.939801906690863,2.8240938599677574,-0.21329373543563804,2.824487303660091,0.8756702319230079,3.1229641336155076,3.567904827399788,2.9466702480015976,1.0883921962655383,3.0201157212562477,0.26098538478909644,-0.5558965322711539,-0.010777481939809284
3.0473922024622713,2.9347730320698444,2.9740400506305757,0.8409374286558704,2.973975062311756,-0.9742651853197049,3.090332623644305,3.098075187969237,2.910557925810238,0.8535449693344408,3.0132021801114903,0.2716546021419082,-0.4007888408693173,-0.29646096828885715
2.7934189245168626,2.8725752149091663,2.820417755784415,0.2579884055520695,2.8208815159200604,0.166095118875553,3.106122942764839,3.164479961269073,2.8772338606920034,0.033726720853633714,3.005246949582905,0.25319745170686725,-0.37835419928954095,-0.30312497302250235
2.8372658624215346,2.895349127132362,2.8553717176731848,0.709122426025762,2.8560885343839333,0.20806287724404798,2.944688858274992,3.3597782230005273,2.8730678653181188,-0.04573009045892468,2.9921540316973423,0.10211991142280957,-0.5282649820764881,-0.37913802349916553
2.8100091635993536,2.936776799408597,2.8978369822665533,-0.9625928231052789,2.898361827116093,-0.1709867193333971,2.8443303847425367,3.3217772072265848,2.880488073318634,-0.0732316888083881,2.979684552325171,-0.042406098532502615,-0.636105896104201,-0.3802755237538197
2.78201890350778,2.627381296905687,2.8784314838226637,0.2277196263333254,2.8790211661268303,-1.9057062679508148,2.829292155717007,3.1369468874664546,2.846789684608458,1.2140980039033102,2.9632151058142187,0.06433304549463753,0.08983268570528324,-0.25435067808015244
2.637934409761124,2.471449102284585,2.5770675912819225,3.2134107268816607,2.577204698136855,0.32902127517857227,2.841548008678476,3.103180866556725,2.8196874552402655,1.6164933837250952,2.9498527886233203,0.11868913533440627,0.1353389121594819,-0.24340291910654163
2.6214860941052334,2.5746598297363685,2.6339467137618264,0.8805995155824371,2.6354450786315415,-1.1466062679641738,2.991337648366035,2.7843092137445216,2.746915830668571,2.1244764231639417,2.941492553897129,0.2851265081166033,-0.031815922717566614,-0.3717103536593256
2.772895752195387,2.480414095612159,2.4659622555478924,2.830538920343369,2.4663817702218873,2.363927107880984,2.837934939279078,2.665510004460173,2.747637576139888,2.1329058078961585,2.949298284105566,0.19773269519971415,0.9494932190962466,-0.08691233231719842
2.726083224161872,2.706979890064991,2.8248955706509715,0.6852423830537564,2.8259158017697072,-1.0968635607066946,2.8732130560810387,2.9141402235474154,2.7192012518668554,1.993044312505462,2.9430488569069495,0.2519357440083631,1.0594767372243274,-0.1607215415547069
2.8122638305513905,2.7351177826190445,2.657138390062629,0.5189650191775855,2.6577407918725227,1.3352659831170424,2.9155717170434516,2.963527862521567,2.715610863682491,1.9030848990270106,2.94243566268838,0.25156492907051986,1.293551913086978,-0.06465115979382534
2.9019085004545904,2.959726046996367,2.8727277067051222,-0.42608678704784747,2.8733183164193288,0.6073472616684363,2.896191998817483,2.811046515818603,2.730188652513348,2.3234870458239127,2.950586017613018,0.2423402835538182,1.328868391001571,-0.09221516478362411
2.9107687016146317,2.974822742342505,2.9796792095996647,-0.17954451132181987,2.980703488977207,-0.6021607916487683,2.593766031636213,2.977695201023467,2.7749325904648727,2.2919168304828417,2.950037321716038,0.2417250449320793,0.8898448661471642,-0.12743775425230744
2.897941610076726,3.0137101119084955,2.889270398351365,0.10799969489960896,2.889300558295967,0.24694419933614783,2.6521240248809548,2.999169823323484,2.818339749730256,2.313105483093724,2.950422169245189,0.24307317876715656,0.8890386620114065,-0.12385379044109125
2.9338478016587195,3.008329650968957,2.9374808848057654,-0.22064435883336533,2.938216701519772,-0.3548874747594386,2.482719303855748,2.8979184123754496,2.878841190093113,0.8199676698976749,2.9525258102925873,0.23956017552070935,0.6651807597175619,-0.13927770884952492
2.878063623393968,2.9791360838699728,2.8881286625145695,-0.13495980786004422,2.888388637193853,0.07482372139016004,2.842979391549313,2.9838151072762424,2.8907820359965797,0.8117427522906371,2.952445047832828,0.23941005483900457,-0.1243919401642021,-0.15240522282962546
2.879222084247293,3.0171737864995403,2.908445054030438,-0.588017202208439,2.9092050414720205,0.247255397527554,2.6744647628990137,2.905888689755741,2.933882924695869,-0.39863076108291295,2.9566497047327807,0.24261667148746704,-0.47035891960498055,-0.16144466376445105
2.8594942926018883,3.0493517171537747,2.9580441622129623,-1.0523484593079602,2.958376130380288,-0.20601897581972892,2.890477632567137,3.143352087303982,2.9424380526889538,-0.5044328101840347,2.9520082697252175,0.20550304382256712,-0.9183378388345141,-0.2744189274447096
2.887504578698442,3.0525498708271868,2.932413930682283,-0.9148752324243972,2.9329916521160175,0.1594421279344088,2.9980796626618718,2.98906926412875,2.940608416736742,-0.562320549014785,2.953739027493529,0.21256925080910571,-1.0858888638706645,-0.31825328398724934
2.87127088957419,3.0304809624197735,2.9675064873584236,-0.9472075956280559,2.9679414963492357,-0.014597485399339773,2.9064921495663483,2.9819521760538006,2.952789844463981,-0.5677535171153524,2.9559233103020737,0.22109469505112161,-1.2892034111662198,-0.31848183712555717
3.047009966975905,3.098864043577227,2.9735226598005524,0.5048105456693969,2.9742678932814965,0.752394979640908,2.9555070758351434,2.9698509731672558,2.977135191440449,0.19968066706143783,2.9630424464476044,0.27531703406400804,-1.0331090781824666,-0.2860003494063212
3.3455424120465946,3.212584363625708,3.1075910572825847,1.2925663808812593,3.108029247159463,1.9267009511710158,2.905578386897477,3.0974265487812644,3.05706912540954,2.4597076797299304,2.977309052738186,0.5646217724689447,-0.2836644845850572,-0.11668762453325784
3.3855722192628215,3.4984492192901704,3.4444659647159965,0.5223756059169268,3.4459401407073034,0.027785966143667132,2.92643682858221,3.1803684813506763,3.136122523513667,3.3221333346642163,2.989282732380745,0.7974023745456245,-0.2757313871930913,-0.1252107835103054
3.3566211462801214,3.4828475764058457,3.459571459612175,-0.03363784523258102,3.460614671677978,0.023653299495106497,2.9757072153820876,3.178806095256825,3.2101277928900775,3.7182712874398733,3.0017814962540172,1.0120074660987877,-0.24901550036525708,-0.12563106146951625
3.4542614163457293,3.553275168629068,3.4745080560375703,0.47868620602429846,3.4745742850299863,0.1890912660623612,2.9502714747759162,3.146030976121806,3.294125099548065,3.6377350035331615,3.016882567496372,1.2422989494525913,-0.3256595003143415,-0.12851869720013012
3.425450090049958,3.6135520792890814,3.517882876775708,-0.7870380808122074,3.5188858061101262,-0.07544370356248982,2.9852918980001943,3.161890787415007,3.3725100444095673,3.0693950633974554,3.0313081338609353,1.43935813814451,-0.28385272722115534,-0.12779902051233955
3.4282276098711577,3.598208174812734,3.514817302684641,-0.7610992448600894,3.5146885622105137,-0.3284035524497234,2.991631070689324,2.999746241965631,3.442691500527977,1.5801841948998392,3.049464479281517,1.5903784351886507,-0.20555417405862,-0.17852603022346158
3.444793904817259,3.5510608157349512,3.4631597722421024,0.014176292201439424,3.4637943613859354,0.32909074666175225,3.125662547127394,2.898946097285301,3.5037066294117643,-0.5146113062251965,3.0733747086556558,1.7488999436818762,-0.24543496676944163,-0.20458697520739455
3.4384926788153702,3.605898209940988,3.533125183889645,-0.3419997306954822,3.533619170700292,-0.2664286637410214,3.4642558302668918,2.883841685986946,3.5106008162772744,-0.6165936672589799,3.096452796526333,1.856470111389894,-1.2818981504243814,-0.20069133539503511
3.4253364642390904,3.558024330697201,3.4934585535878737,-0.2041125055172933,3.4940281561658457,-0.07676045321805174,3.478959995521006,2.8961514761642286,3.5147574823161607,-0.6897436386198209,3.1189672369592825,1.9446833294112662,-1.2815008460706667,-0.19943438175060235
3.547297446657573,3.626817595892928,3.489259710865671,0.0420106620666438,3.489608057646948,0.656699370700566,3.492947799425722,3.0466003303632476,3.5356023477818486,-0.21258237283801826,3.1408342802040607,2.1073862262293823,-1.045168814169552,-0.2155696838275605
3.5733730465338427,3.7570400409722553,3.61943631324125,-0.3085514105148796,3.6199704328715807,0.07389546440989851,3.5373488048088335,2.8925225058802035,3.5535111565041904,0.14667526274400014,3.1686902830395187,2.2320376718150894,-1.0539111219122896,-0.27882965666083087
3.5197651725929435,3.724538449475321,3.6428044639336887,-0.8868554010707691,3.6438025058579115,-0.36005016137200224,3.533143084841697,2.9279558793913822,3.563693103262594,0.1731225670201582,3.193388055779432,2.312688862499383,-0.989896793657994,-0.2668816010387977
3.484939514584025,3.6279776476261696,3.58419669457208,-0.755215557454561,3.585709209411953,-0.5333730749468726,3.482146106410414,2.970500958079685,3.568282688785161,0.06674422841676482,3.213611681790094,2.3512046263523905,-0.9167130470427481,-0.24651813979374013
3.4222084893307327,3.5923992180474995,3.495346294807493,-0.34144947420150273,3.4958074274462168,0.08126542336829796,3.5521119224931974,2.9510359509678548,3.5663957988318593,0.08222993011855748,3.235324411857511,2.381154545947244,-0.9682670219575332,-0.24992188173727717
3.5167168663565733,3.5826481912447967,3.5198071606723835,-0.3015254028414249,3.520457822594562,0.5814648636474264,3.5124409564189896,2.647279026674839,3.586988324955694,0.12163449224509908,3.2712211300145664,2.308131269623391,-0.8600035662362366,-0.4768808389219745
3.557764952391262,3.725009978001461,3.6368471162887714,2.437835319110958,3.6376641982243276,0.01671971164532931,3.5080119317918164,2.7058938496715372,3.61009446786618,0.02808748012053344,3.3055902714318157,2.2378774715142287,-0.8669414285254422,-0.4773896716736313
3.9112666043935858,3.788561494047378,3.6501981170438635,2.0528114540943365,3.650776964023053,1.8188861231554858,3.638637565555003,2.5357435894311853,3.6652965264518973,2.07252368783126,3.3576731866285883,2.2063302537158216,-0.17389001136750304,-0.42974732336705257
3.9295416399820398,4.106701332839416,4.004138009019975,1.4174720705684938,4.0050132955612305,-0.12938991663427066,3.662517765899356,2.8975891584584565,3.714868523064453,2.907543406271485,3.3970632244069234,2.3277502984704035,-0.15188446836989686,-0.7218013176777252
3.9665579687966446,4.135261312093568,3.988998199658757,0.5526382379903659,3.9895748189556475,0.43738602743793653,3.604307153730239,2.7283329078319563,3.786882043318157,3.626576243417564,3.44547821435066,2.3665393491570237,-0.23146712089532132,-0.8388697811575552
3.965233205032395,4.166567601666471,4.087530626273543,0.7703856916008155,4.088014607095428,-0.21754188800264992,3.5142238208247245,2.9452964361614145,3.8669589844908603,3.3729293236360953,3.485456537171204,2.450876954722831,-0.33717210914667745,-0.9261742286789448
4.010340039859098,4.017123731123994,4.053641304085829,1.691876726460454,4.054356428235586,-0.41610417377660597,3.538923995880734,3.0533720158277275,3.932922942194227,2.4591721897121173,3.5193020578284275,2.5028769359722647,-0.221983420368122,-0.9169440516913039
3.968544896769052,4.058182420883657,3.9798019230279587,1.1138535995715815,3.980566589534912,0.33327421257873513,3.656367062343298,2.9613814320136487,3.9931814364497837,1.6817331640674582,3.5588619185559605,2.5168462674477237,-0.24154986984732127,-0.9597767544042781
3.9298799053270352,4.122827608433408,4.0570847829347425,0.7524910545023678,4.05797647867125,-0.22972659057837316,3.6695063085398734,3.0106120698012235,4.0464038868282035,-0.40827095897116167,3.59554854878908,2.4988843579395055,-0.20297972256894284,-0.9481842101367918
3.9215242724229142,4.05382970901323,4.021233742888491,0.9943210297004234,4.022011754501809,0.0052471298791262186,4.024457997855039,2.9604636479344006,4.050519465453362,-0.4339234641679645,3.634318195694015,2.419754880861521,-1.1233133623381952,-0.967587459330766
3.942692195035173,4.153250354263156,4.032461257592713,0.6672361228871172,4.0337200904898,-0.1247165101161725,4.008988344226318,2.9814138862712505,4.054759839909018,-0.5122444661373518,3.6718900748205385,2.3044781670448495,-1.1237993843649237,-0.9615830230994924
3.897190934979943,4.12522324802301,4.018407924410303,0.3148282567712275,4.019152084027144,-0.13700491960594782,4.107626925267168,3.030901108855174,4.042448248788678,-0.6426275572161101,3.7072216217198712,2.171793420649186,-1.2805934728398556,-0.9556770615359543
4.057690222591544,4.153550667576891,4.001162009051936,0.966013027588127,4.002139362390932,0.8698435036257885,4.073900775852465,3.005353427200528,4.061584567958475,0.13758000235216833,3.749698270053966,2.060334083504853,-0.8834514017661655,-0.9261615154261668
4.083966953213487,4.0932000519725,4.18618293069477,1.610979294971579,4.187835202456299,-0.28348697085850116,3.9999619232583035,3.0405279730412635,4.084430767480088,0.17830814744388482,3.789370003308888,1.8930029339830114,-0.9261873940954604,-0.9097745343089307
4.097251595430402,4.215893605652895,4.139115962646777,0.23971682217495685,4.139922350728514,0.2754411793211114,4.0775281367501055,3.0468950440191938,4.1058705378008415,0.5174522559942722,3.831115851712881,1.702306411525681,-0.9379901714402902,-0.9115452904924414
4.287681488877007,4.328443344690366,4.206762696870882,2.497722422276387,4.20752217952393,0.7379731895760855,4.041490784104019,3.1815163843119643,4.156079549075068,1.3787131896724998,3.8739091528594978,1.659008676170557,-0.8381321053830819,-0.9128446964298265
4.357098152358226,4.513485329982993,4.371168646587757,2.0670518932332937,4.3722273429988485,0.47934293454543453,4.053222764333041,3.521599794580373,4.2209290346433965,2.22311608006668,3.9091172099898914,1.8479466026914737,-0.8323283050078777,-1.175944115099074
4.3475544549412435,4.370286236746416,4.485587779231392,1.9253139865911435,4.486055242600254,-1.2013270800193885,4.038625338706424,3.536368671914272,4.251997573276765,1.8480821330930337,3.935359381838868,1.8568296653694403,-0.308756025565279,-1.0232852697557113
4.216914811451346,4.373449598023725,4.2345534027718905,0.7496424374609375,4.235859927202964,0.08449729427775941,4.021578260959203,3.5504180352388297,4.289622206231265,1.1279874018341467,3.9621010950744755,1.8617028139835028,-0.3242666886098227,-1.0236085518868538
4.209045462189903,4.361031917177559,4.264430160761906,0.8373331144728223,4.264576973444021,0.284887310872472,4.207649101981608,3.595014446573467,4.310801138569379,1.0497953969717466,3.9897456942883847,1.894491274927749,-0.4653480539343835,-1.0211831587570461
4.268312859277447,4.481290003130708,4.334107687417033,0.7521863569389607,4.335561518197136,0.05590710568495964,4.1596394932923,3.5907902175049053,4.342161506469458,0.6645928400932999,4.018314452611224,1.9112950618434597,-0.5002213814154015,-1.023447634707465
4.2887820484550625,4.415303934946913,4.357872905490652,1.3768200283965828,4.3586657479968824,-0.17184821352996066,4.2273758356492745,3.5395688046715326,4.360184695394869,0.383699503199228,4.047745210257043,1.8649680374227504,-0.4957033202213854,-1.0327032542293415
4.208208723460068,4.368623526448415,4.332304618254007,0.9262687973405271,4.333236698808755,-0.372678963892048,4.392413610742798,3.609842535783447,4.344842667888761,0.44404628372175303,4.072509819854181,1.8042386868755074,-0.6379878233591252,-1.0196471659819122
4.186574107862178,4.284328875404504,4.2640477995800286,1.2992861711927224,4.265214337655176,-0.6389198908826217,4.506471378559201,3.5699969803546328,4.295509975108882,0.26365147051088855,4.094442145961538,1.6706869792186108,-0.723241498732264,-0.9870405200927505
4.0416289312492975,4.185380216475404,4.141443552918276,1.3879611031732297,4.141952110600962,-0.5076643864985828,4.255770809610255,3.565548463876675,4.26860692065296,1.0322095962510678,4.113350805840077,1.5025474132310188,-1.0659542260664452,-0.9623672560676799
3.964626330011901,4.153170697987865,4.047238759680194,0.37453880295791825,4.048206977871037,0.12713180888139647,4.28454584810262,3.6967489726013403,4.242817571537419,1.3251977783554254,4.129081712622338,1.3949283621741744,-1.0541037055308335,-0.9930502861785023
4.017979525411201,4.1936521086490215,4.08389284733687,0.28758834569351527,4.0846922904311285,0.23070797895711137,4.355673741636235,3.7207342681621345,4.2151451664418635,1.1835293498273047,4.1459641294393865,1.2911727756674378,-1.077471079152037,-0.9899638964327561
4.022090080607404,4.187827129069792,4.141648994066115,0.7450840806341059,4.142542229632828,0.010788154855255068,4.378824628960908,3.662267474855638,4.186036938350247,0.7424212891548155,4.165256082852428,1.1343067176861634,-1.0874811104594129,-1.0034130015060303
4.069749360373243,4.257751604933569,4.155262923839048,0.7655509592383987,4.15563137284191,-0.17677358651733976,4.353344227422729,3.5717876910312496,4.156901425148736,0.12895950056135466,4.186724005957009,0.8681753879149136,-1.0875563382079576,-1.0281286886158267
4.024284669544499,4.217428133438935,4.129359513515256,0.6758376908160993,4.130012005808913,-0.24704957398952,4.285184499430325,3.5965965699593454,4.131788644519279,-0.41401311708883576,4.206004749486322,0.5676378497355955,-1.1043327609223637,-1.020410778161868
4.020885037525102,3.9950017185330537,4.0903662488846,1.3784018643121918,4.090048824060261,-0.9341054526712875,4.161673352135916,3.714556495757735,4.098533846518433,0.43923509459966537,4.215223181529166,0.37924629341496896,-0.9412894829245297,-0.969662859169516
3.9896840864176433,4.037935535324824,3.909176514981395,0.9100429216298009,3.9099947715367125,0.7576641628404095,4.067738907063404,3.7277535669265878,4.101738217492329,0.4200012956260278,4.229432833161501,0.11809545313386209,-0.7107784940973949,-0.924766422254532
4.022895038938031,4.203048802365091,4.069823471027947,0.3401662558876256,4.0705579590576,0.29057570587180853,4.104297899395338,4.0842673756577,4.109733585385482,0.4735611388842084,4.234017766130619,0.09425646142478329,-0.6865124089848038,-1.2076553005607893
4.052111674160688,4.266804037046088,4.139806262729211,0.24571922301422547,4.140461213197946,-0.003425928850971489,4.162264662875694,4.068729641084392,4.11089131751911,0.4900083977295234,4.23946908883478,0.06219103523628451,-0.7076312457341835,-1.2086784064237526
4.278596212834903,4.285842802429694,4.14981806495772,1.2927920843331522,4.150617589617237,1.1914946013355476,4.175380238778306,4.167802324137555,4.1469823611587255,1.668370258425001,4.250279384716447,0.1365328659162749,-0.34162848955747566,-1.0926086008322418
4.268493528670206,4.459730162413651,4.40666005321469,1.2274433403082894,4.4073719621693215,-0.06250287627823153,4.149709135060456,4.133927748121677,4.186444809208451,2.3097249471275667,4.262157818065627,0.18995734476586063,-0.35564472696079164,-1.096631645309456
4.268721650987809,4.443241771223372,4.404726856469953,1.0179175709218644,4.40526866027251,-0.46936718047752624,4.109665250203986,4.059663495421792,4.218790380444235,2.3847016935792524,4.273500922889271,0.16581288573910258,-0.304205980807483,-1.092348803387288
4.179366052113022,4.30842947662649,4.314834990409273,1.2352523489187224,4.3156641663689,-0.7948072784516325,3.929247589955076,4.137571072799904,4.2543950206728125,1.479910994921373,4.276898332374797,0.14696790300953466,-0.37007710471854816,-1.0491535823205718
4.034585437019329,4.1347655204490925,4.157323128668675,2.034073958862263,4.15834262214013,-0.008019798220980902,4.090135024637153,4.10137512209678,4.268304675758818,1.1855920775327455,4.2818258381836865,0.11283208306131595,-0.48788760911391194,-1.052641840564531
4.035767406661109,4.226022313071196,4.16778993179077,0.320766101748489,4.167579946109491,-0.2232583067028235,4.160179443960269,4.11315873401162,4.267133269120465,1.2094638273294847,4.285162460829987,0.0852439920149024,-0.5017163394901347,-1.0494416032901424
4.033167508797127,4.2342562082859105,4.13109796452983,0.25213276293876685,4.132290471436482,-0.03064779883842026,4.170356330536794,4.098497066059412,4.265156983690017,1.2460747689614935,4.289145967695352,0.04889651918252578,-0.5022748850824488,-1.0502110502243425
4.186871015153409,4.26225081110338,4.136274546684479,0.9920606201748798,4.136832694286748,0.2921878415221246,4.427629202239948,4.081374965226131,4.236551708994128,0.824714123532287,4.296109161232238,-0.004937079874712966,-1.0392079021449614,-1.042844920401919
